name	registration_no
DEV AUTHENTIC	PV104293
DEV BOUTIQUE	PV00287407
DEV CEYLON HOLDINGS	PB00212905
DEV DESIGNS	PV00265458
DEV DIGITAL COMMERCE	PV00236252
DEV ENGINEERING	PV9384
DEV GLOBAL HOLDINGS	PV00246052
DEV IMPORTS & EXPORTS	PV00221153
DEV LANKA FOOD EXPORTS	PV00289519
DEV LOGISTICS	PV125426
DEV MARINE	PV18845
DEV MARINE AGENCIES 	PV65513
DEV MOBILE AND TRAVEL	PV00270809
DEV PRODUCTIONS	PV00287960
DEVA DEVELOPERS	PV105017
DEVA ENGINEERING INSTITUTE	PV00204207
DEVA INTERNATIONAL	PV00283841
DEVADARA	PV131993
DEVAGIRI CORPORATE SERVICES	PV7367
DEVAGIRI PLANTATIONS	PV00254119
DEVAL PROPERTY DEVELOPMENT	PV122219
DEVALT LANKA	PV00243863
DEVAN CEMENT	PV00211690
DEVAN CREATION	PV111929
DEVAN HOLDINGS	PV00259656
DEVANI	PV89370
DEVANI TWO	PV89411
DEVANIN	PV00212813
DEVAR FARM	PV00249540
DEVASEE	PV93389
DEVASI DISTRIBUTORS	PV128622
DEVASRIYA GROUP OF COMPANIES	PV00216627
DEVAZ SEAFOOD TRADING	PV00219404
DEVBITS SOLUTIONS	PV00235228
DEVBRANCH	PV00207299
DEVCO COMPANY AND DEVELOPERS	PV110207
DEVCON	PV1783
DEVDAN INTERNATIONAL	PV00212607
DEVEE LANKA	PV00279590
DEVELCO ENGINEERING	PV130364
DEVELOPERS-IN	PV00230469
DEVELOPMENT & ENGINEERING PLASTICS	PV7728
DEVELOPMENT AND ENGINEERING CONSULTANTS	PV69694
DEVELOPMENT ASSOCIATES INITIATIVE LANKA	GA3307
DEVELOPMENT ASSOCIATION OF THE DESTITUTES AND DEPRIVES	GA2523
DEVELOPMENT CONCEPTS	PV7235
DEVELOPMENT CONCERN	GL2461
DEVELOPMENT COST CONSUTANTS	PV63578
DEVELOPMENT ENGINEERING SERVICES	PV18075
DEVELOPMENT HOLDINGS	PV11454
DEVELOPMENT RESOURCES	PV2636
DEVELOPMENT STRATEGIES	PV77878
DEVELOPOASIS INTERNATIONAL	PV128750
DEVENCO (LANKA)	PV4936
DEVI CONSTRUCTION	PV88050
DEVI CROISSANT	PV00265998
DEVI GOLD ARTS	PV5804
DEVI GOLD CAST	PV4445
DEVI HOLDING	PV10083
DEVI IMPORTS	PV00275151
DEVI PRINTERS	PV00283677
DEVI PROMOTIONS	PV62347
DEVI PROPERTY DEVELOPMENT	PV7265
DEVI ROSELAND PLANTATIONS	PV126180
DEVI SERVICES AND ENTERPRISES	PV71387
DEVI STORES	PV00254679
DEVI TRADING	PV00223053
DEVI WASTE MANAGEMENT	PV00252134
DEVIDOF & COMPANY	PV8858
DEVIKA HOLDINGS	PV125817
DEVIKA METAL CRUSHER	PV00239853
DEVIKRA	PV00284936
DEVIL MONSTERS	PV00262716
DEVILFACE HILL	PV112928
DEVILFACE ROCK	PV112898
DEVIN LANKA	PV00258490
DEVIN SEA FOOD	PV00247309
DEVINE PROPERTIES	PV00215478
DEVISE DIGITAL	PV00265637
DEVISERS IMMIGRATION	PV00257367
DEVITA POWER	PV88560
DEVIYANWAHANSEGE SABHAWA LOKADUTHA MEHEWARA SANGAMAYA	
DEVLABS GLOBAL	PV120412
DEVLAK AKVA	PV84785
DEVLI C.O ENTERPRISES	PV00201448
DEVMA GLOBAL HOLDINGS	PV00266261
DEVMATE	PV00229143
DEVMINI HIGHER EDUCATION	PV69924
DEVMUTANTS	PV106997
DEVN MIGRATION	PV00271724
DEVO INTERNATIONAL	PV8033
DEVOGUESL CLOTHING	PV77720
DEVOLOGIES	PV00234471
DEVON AUSTRALIA	PV93237
DEVON BAKEAWAY	PV180
DEVON BAKERS BEST	PV135
DEVON BLISS HOTEL	PV00209867
DEVON CARGO SERVICES	PV122640
DEVON COMMODITIES	PV00277674
DEVON DIVING AND MARINE SERVICES	PV00249853
DEVON GAMANEGUMA PEOPLES COMPANY	PB4473
DEVON GENERAL CONTRACTING WATER PROOFING AND TRADING COMPANY	PV129465
DEVON HOTELS	PV7456
DEVON MARKETING SERVICES	PV66534
DEVON OVERSEAS	PV20663
DEVON REST	PV6559
DEVON RESTAURANT	PV6580
DEVON TEAS	PB5316
DEVON VISA CONSULTANT	PV00264690
DEVONLY HOLDINGS	PV00258042
DEVOTE INTERNATIONAL	PV76770
DEVOTE LANKA	PV00261874
DEVOTION	PV00247652
DEVOUT LANKA	PV00205708
DEVPURA PUBLICATIONS	PV00264106
DEVREX TRADING	PV00238617
DEVSMARK	PV00277875
DEVUPLINK	PV00237529
DEVUS	PV00262380
DEVUSIRI MULTI SERVICES	PV1965
DEVYANI LANKA	PV91144
